hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->38;F4P,622,transition_count,622,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->41;F3,18178,transition_count,18178,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->50;F4P,76,transition_count,76,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->53;F4P,48,transition_count,48,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->61;F4P,5731,transition_count,5731,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->67;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->71;F4P,2485,transition_count,2485,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->74;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;55->76;F4P,823,transition_count,823,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->1;F4P,220,transition_count,220,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->4;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->8;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->11;F3,68777,transition_count,68777,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->13;F4P,5608,transition_count,5608,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->16;F4P,21,transition_count,21,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->22;F2,265723,transition_count,265723,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->23;F4P,11499,transition_count,11499,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->26;F4P,2658,transition_count,2658,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->32;F4P,81,transition_count,81,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->44;U1,252013,transition_count,252013,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->46;F4P,23250,transition_count,23250,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->47;F4P,1032,transition_count,1032,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->52;F4P,5510,transition_count,5510,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;56->64;F4P,254,transition_count,254,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->5;U1,3086,transition_count,3086,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->7;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->11;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->14;F4P,48,transition_count,48,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->22;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->23;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->28;F4P,97,transition_count,97,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->31;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->43;F2,1544,transition_count,1544,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->44;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->46;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->56;F4P,192,transition_count,192,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;57->62;F3,772,transition_count,772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->1;F4P,159,transition_count,159,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->2;F4P,618,transition_count,618,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->4;F4P,605,transition_count,605,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->8;F4P,2243,transition_count,2243,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->16;F4P,3569,transition_count,3569,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->19;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->32;F3,10867,transition_count,10867,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->38;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->41;F4P,66,transition_count,66,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->47;U1,37832,transition_count,37832,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->61;F4P,38,transition_count,38,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->64;F2,15011,transition_count,15011,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->71;F4P,11,transition_count,11,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;58->76;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->1;F4P,6982,transition_count,6982,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->2;F3,19313,transition_count,19313,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->4;F2,40138,transition_count,40138,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->8;U1,110430,transition_count,110430,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->19;F4P,135,transition_count,135,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->25;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->37;F4P,4,transition_count,4,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->38;F4P,140,transition_count,140,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->41;F4P,3617,transition_count,3617,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->50;F4P,65,transition_count,65,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->53;F4P,9,transition_count,9,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->61;F4P,1244,transition_count,1244,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->71;F4P,632,transition_count,632,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;59->76;F4P,220,transition_count,220,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->25;F2,1543,transition_count,1543,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->29;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->34;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->35;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->37;F4P,97,transition_count,97,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->50;U1,3086,transition_count,3086,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->53;F3,772,transition_count,772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->55;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->58;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->59;F4P,48,transition_count,48,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->67;F4P,385,transition_count,385,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->70;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;60->74;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->4;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->8;F4P,5,transition_count,5,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->11;U1,21490,transition_count,21490,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->13;F4P,978,transition_count,978,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->16;F4P,23,transition_count,23,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->23;F3,211766,transition_count,211766,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->26;F4P,963,transition_count,963,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->32;F4P,27,transition_count,27,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->41;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->46;F2,8619,transition_count,8619,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->47;F4P,612,transition_count,612,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->52;F4P,2391,transition_count,2391,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;61->64;F4P,95,transition_count,95,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->17;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->29;F4P,152,transition_count,152,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->34;F4P,224,transition_count,224,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->35;F4P,1023,transition_count,1023,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->37;F4P,9963,transition_count,9963,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->49;F4P,23,transition_count,23,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->53;U1,124044,transition_count,124044,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->55;F4P,162,transition_count,162,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->58;F4P,1265,transition_count,1265,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->59;F4P,10473,transition_count,10473,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->67;F2,62207,transition_count,62207,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->68;F4P,33,transition_count,33,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->70;F4P,2590,transition_count,2590,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->73;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;62->74;F3,17851,transition_count,17851,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->1;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->7;F2,1543,transition_count,1543,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->11;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->13;F4P,7,transition_count,7,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->14;U1,3087,transition_count,3087,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;63->22;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
